[info] Benchmark                                                                                          Mode  Cnt          Score         Error  Units
[info] i.g.t.h.c.functional.ImmutableDecoderBenchmark.decodingAnEmptyHeaderBlockYieldsAnEmptyHeaderList  thrpt   25   66929088.977 ±  243329.353  ops/s
[info] i.g.t.h.c.functional.ImmutableDecoderBenchmark.rfc7541AppendixC_1_1                               thrpt   25  122187605.142 ±  260000.527  ops/s
[info] i.g.t.h.c.functional.ImmutableDecoderBenchmark.rfc7541AppendixC_1_2                               thrpt   25   93006721.589 ±  246155.678  ops/s
[info] i.g.t.h.c.functional.ImmutableDecoderBenchmark.rfc7541AppendixC_1_3                               thrpt   25  121059797.380 ± 1988999.858  ops/s
[info] i.g.t.h.c.functional.ImmutableDecoderBenchmark.rfc7541AppendixC_2_1_in_one_chunk                  thrpt   25    2444502.068 ±  327799.650  ops/s
[info] i.g.t.h.c.functional.ImmutableDecoderBenchmark.rfc7541AppendixC_2_1_in_two_chunks                 thrpt   25    1167128.302 ±    4275.896  ops/s
[info] i.g.t.h.c.functional.ImmutableDecoderBenchmark.rfc7541AppendixC_2_2                               thrpt   25    4778373.622 ±  355711.237  ops/s
[info] i.g.t.h.c.functional.ImmutableDecoderBenchmark.rfc7541AppendixC_2_3                               thrpt   25    2912599.722 ±   39084.265  ops/s
[info] i.g.t.h.c.functional.ImmutableDecoderBenchmark.rfc7541AppendixC_2_4                               thrpt   25   14384679.200 ±   42671.033  ops/s
[info] i.g.t.h.c.functional.ImmutableDecoderBenchmark.rfc7541AppendixC_3_1                               thrpt   25    1484311.668 ±    8047.080  ops/s
[info] i.g.t.h.c.functional.ImmutableDecoderBenchmark.rfc7541AppendixC_3_2                               thrpt   25     895163.362 ±   10301.401  ops/s
[info] i.g.t.h.c.functional.ImmutableDecoderBenchmark.rfc7541AppendixC_3_3                               thrpt   25     533931.246 ±    5112.287  ops/s
[info] i.g.t.h.c.functional.ImmutableDecoderBenchmark.rfc7541AppendixC_4_1                               thrpt   25     240998.408 ±    3548.847  ops/s
[info] i.g.t.h.c.functional.ImmutableDecoderBenchmark.rfc7541AppendixC_4_2                               thrpt   25     160871.119 ±     598.382  ops/s
[info] i.g.t.h.c.functional.ImmutableDecoderBenchmark.rfc7541AppendixC_4_3                               thrpt   25     100731.972 ±    5932.068  ops/s
[info] i.g.t.h.c.functional.ImmutableEncoderBenchmark.rfc7541AppendixC_1_1                               thrpt   25   45056399.805 ±   86255.734  ops/s
[info] i.g.t.h.c.functional.ImmutableEncoderBenchmark.rfc7541AppendixC_1_2                               thrpt   25   10039456.768 ±   94502.155  ops/s
[info] i.g.t.h.c.functional.ImmutableEncoderBenchmark.rfc7541AppendixC_1_3                               thrpt   25   45067547.586 ±   69390.505  ops/s
[info] i.g.t.h.c.functional.ImmutableEncoderBenchmark.rfc7541AppendixC_5_1                               thrpt   25     451439.699 ±    1168.387  ops/s
